ID,Raw Query,Expected Tool,Generated Tool,Expected Options,Generated Options,Tool Correctness,Option Recall Score (%),FLAGS/DEST Symmetric Error,Execution Time (ms),Status
665,"Safely transfer the contents of that folder to the new location, making sure to show every transfer in the terminal and double-check before overriding duplicates.",mv,cp,"['-i', '-v']",[],No,N/A,N/A,556.19,Incorrect Tool Selected
68,"Relocate all source files into the destination, making sure to report the status of each transfer and warn me before overwriting.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,573.55,Error: Disambiguation warning
16,Please migrate all files to the designated folder. I want a verbose log of the process and a safety check for duplicates.,mv,cp,"['-i', '-v']",[],No,N/A,N/A,547.02,Incorrect Tool Selected
659,"Get these files moved over to the target directory and let me know exactly what's happening, while checking in with me before any potential overwrites occur.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,590.36,Error: Disambiguation warning
62,Move everything from the source over to the target and show me exactly what is happening while making sure to ask before replacing any existing files.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,582.56,Error: Disambiguation warning
647,"Move the contents of the source directory to the destination, showing the progress of each file and pausing for my input if there is a name collision.",mv,mv,"['-i', '-v']",['-t'],Yes,0.00,2.00,563.58,No Option Match
63,I need to shift all content from the source to the destination; please list each step as it happens and prompt me if there is a conflict.,mv,mv,"['-i', '-v']",['-i'],Yes,50.00,2.00,567.52,Partial Option Match (50.0%)
80,"Move these items, check for collisions before overwriting, and give me visual feedback for every successful transfer.",mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,512.02,Error: Disambiguation warning
74,Safely relocate these items to the target directory while keeping me updated on the progress and protecting my current files from being overwritten.,mv,mv,"['-i', '-v']",[],Yes,N/A,N/A,519.03,Error: Disambiguation warning
658,Perform a move operation with live logging that requests my authorization before substituting any files that share a name with existing ones.,mv,mv,"['-i', '-v']","['--debug', '--update', '-i', '-v']",Yes,100.00,2.00,533.54,Full Option Match
